"","probeID","RankCor","Pvalue"
"178","212588_at",0.526666361472258,1.70744529626177e-10
"179","1556427_s_at",0.52588540266725,1.83680848309109e-10
"180","203698_s_at",0.524394570591467,2.11050732445983e-10
"181","219134_at",0.524274400292987,2.13420836558953e-10
"182","236270_at",0.523913889397546,2.2068569194289e-10
"183","228376_at",0.522677852041751,2.47450504531344e-10
"184","205013_s_at",0.522229391122512,2.5791502267225e-10
"185","227346_at",0.522225782823659,2.58000953934356e-10
"186","205225_at",0.522145669291339,2.59915200473415e-10
"187","218656_s_at",0.521602041750595,2.73272515727285e-10
"188","204797_s_at",0.520205777330159,3.10684589166499e-10
"189","203697_at",0.518752288958066,3.54861695583963e-10
"190","238668_at",0.517796648965391,3.87144982738619e-10
"191","209447_at",0.517788806121212,3.8742142827175e-10
"192","201811_x_at",0.517762314594397,3.8835601401388e-10
"193","228974_at",0.517521973997436,3.96936261637393e-10
"194","234994_at",0.516543444424098,4.33795888099553e-10
"195","235318_at",0.515316727873066,4.84684070656272e-10
"196","209047_at",0.515238738326314,4.88106888241191e-10
"197","228554_at",0.51520440395532,4.8962123244678e-10
"198","236335_at",0.513871085881707,5.52057288771834e-10
"199","209721_s_at",0.512687283532735,6.1386762340021e-10
"200","209200_at",0.511456235121773,6.85201007044611e-10
"201","224823_at",0.510206621679561,7.65750129971821e-10
"202","201990_s_at",0.509703050184568,8.00725485916587e-10
"203","212681_at",0.509699459805896,8.00980171078436e-10
"204","227727_at",0.508904046877861,8.59398996411187e-10
"205","205794_s_at",0.50873237502289,8.72535377283157e-10
"206","203868_s_at",0.508429088079106,8.96217100532226e-10
"207","65718_at",0.50782251419154,9.45452161005278e-10
"208","227300_at",0.507496337667094,9.72994351755574e-10
"209","211663_x_at",0.507299640776649,9.89975434961821e-10
"210","227265_at",0.50663225599707,1.04974451353712e-09
"211","204570_at",0.506363303424281,1.07480091493528e-09
"212","201744_s_at",0.506161606626335,1.09396869341083e-09
"213","213993_at",0.505985625343344,1.11096110089193e-09
"214","214180_at",0.505447720197766,1.16449117015804e-09
"215","226751_at",0.504972761399011,1.21381460438386e-09
"216","201426_s_at",0.504949871818348,1.21624177396029e-09
"217","226197_at",0.504663752060062,1.24697852044164e-09
"218","202291_s_at",0.504610833099349,1.25274479678694e-09
"219","236141_at",0.50413156930965,1.30614985494049e-09
"220","201311_s_at",0.504112262109479,1.30834654221701e-09
"221","229222_at",0.503854753958631,1.33798749857306e-09
"222","229554_at",0.503244598058964,1.41082456828201e-09
"223","1557128_at",-0.502830443758589,1.46242316776197e-09
"224","228372_at",0.502778238759369,1.46905487774518e-09
"225","230158_at",0.502261064625046,1.53633550326049e-09
"226","202196_s_at",0.501625160227065,1.62313451568252e-09
"227","43511_s_at",0.501607993041567,1.62554214533372e-09
"228","205898_at",0.501533601904413,1.6360144350358e-09
"229","217525_at",0.501016441895944,1.71063274656547e-09
"230","204955_at",0.500818302508698,1.74008052411523e-09
"231","229623_at",0.499261811023622,1.98899940961894e-09
"232","228423_at",0.49888985533785,2.05337169489894e-09
"233","212423_at",0.498821186595862,2.06547290382275e-09
"234","225491_at",0.498735350668376,2.08069605989181e-09
"235","213316_at",0.498192435841639,2.17951412473383e-09
"236","208368_s_at",-0.498123054385644,2.19246330513568e-09
"237","211535_s_at",0.497796877861198,2.25433893774607e-09
"238","232164_s_at",-0.496841237868522,2.4454492762989e-09
"239","228167_at",0.496257553561619,2.56974397316867e-09
"240","204315_s_at",-0.496011490569493,2.62394427898966e-09
"241","236038_at",0.495506476341287,2.73864952937686e-09
"242","204963_at",0.495422792619179,2.75811684602445e-09
"243","232090_at",0.495084462552646,2.83818835100647e-09
"244","209473_at",0.494546557407068,2.97011548688886e-09
"245","206710_s_at",0.494266160043948,3.04120506555705e-09
"246","231124_x_at",0.494212504310191,3.05499381347829e-09
"247","226358_at",0.494083043398645,3.08851122454712e-09
"248","210751_s_at",0.493812642525834,3.15966275366009e-09
"249","217885_at",-0.493720377621902,3.18429960101637e-09
"250","228396_at",0.493459302325581,3.25501758879909e-09
"251","235266_at",-0.492938564365501,3.40060897875217e-09
"252","219507_at",-0.492480772752243,3.53375704522483e-09
"253","239349_at",0.492022981138986,3.67191099748254e-09
"254","208763_s_at",0.491557309154775,3.81776521507504e-09
"255","227860_at",0.491404962461088,3.86667986518319e-09
"256","204236_at",0.491376350485259,3.87593335204883e-09
"257","230866_at",0.491176066654459,3.94130705849705e-09
"258","219243_at",0.491073063541476,3.97533939100470e-09
"259","205226_at",0.49098722761399,4.00391519939092e-09
"260","202007_at",0.490912836476836,4.02884059447217e-09
"261","209683_at",0.490707532256974,4.09840605897216e-09
"262","204438_at",0.490575215162058,4.14385104008375e-09
"263","238478_at",0.4903813552659,4.21130907923839e-09
"264","203413_at",0.490020142830983,4.33982783043518e-09
"265","203416_at",0.490014420435818,4.34189395548401e-09
"266","204796_at",0.489814136605017,4.41480452195719e-09
"267","226591_at",0.488944332539828,4.74532768635072e-09
"268","201312_s_at",0.488801272660685,4.80191952867415e-09
"269","1557286_at",0.488412848512746,4.95886331997042e-09
"270","230550_at",0.488251922724776,5.02531993795685e-09
"271","1557129_a_at",-0.48820614356345,5.04438112472045e-09
"272","225575_at",0.487897832211049,5.17457476867378e-09
"273","229487_at",0.487799853506684,5.21662113506238e-09
"274","207191_s_at",0.487588124885552,5.30860622127705e-09
"275","228339_at",0.487382118659586,5.39960032241993e-09
"276","214470_at",0.487113862951799,5.52033929679396e-09
"277","213620_s_at",0.487078831715803,5.53629675437151e-09
"278","235004_at",0.486872825489837,5.63103741413329e-09
"279","1559584_a_at",0.485356390770921,6.37798014402335e-09
"280","202157_s_at",0.485239775853957,6.43920428089473e-09
"281","222696_at",0.484889929107057,6.62628441006063e-09
"282","221729_at",0.484623924189709,6.77201383858517e-09
"283","205116_at",0.484400750778246,6.89664902964182e-09
"284","225810_at",0.483845678447171,7.21626958188892e-09
"285","225817_at",0.48316471342245,7.62784502228442e-09
"286","228559_at",-0.482643975462369,7.95769851109093e-09
"287","204912_at",0.482329243728255,8.16365797184915e-09
"288","230741_at",0.481985900018312,8.39417846343338e-09
"289","232113_at",0.481676890679363,8.60698179394603e-09
"290","200607_s_at",-0.48140576560799,8.79795457379345e-09
"291","226694_at",0.481144707928951,8.98567753537804e-09
"292","212489_at",0.480844970079476,9.20595910613997e-09
"293","218918_at",0.480778474638345,9.25552567920818e-09
"294","204041_at",0.480767029848013,9.26408261214817e-09
"295","202403_s_at",0.479960172129647,9.88687309799730e-09
"296","201163_s_at",0.479782777879509,1.00290915572288e-08
"297","211742_s_at",0.479668329976195,1.01218855519392e-08
"298","220560_at",0.479510846869958,1.02509210009316e-08
"299","227755_at",0.479416544588903,1.03289432562548e-08
"300","241703_at",0.478684078007691,1.09546745008515e-08
"301","1557267_s_at",-0.478506683757554,1.11116053192159e-08
"302","229963_at",0.477986629605057,1.15842044845493e-08
"303","202158_s_at",0.477848608313496,1.17128355903162e-08
"304","212224_at",0.477637563000573,1.19121772446107e-08
"305","204949_at",0.47653245742538,1.30103219309063e-08
"306","1554007_at",0.476463788683391,1.30816719678961e-08
"307","235368_at",0.476463788683391,1.30816719678961e-08
"308","228868_x_at",-0.476366507965574,1.31833942604667e-08
"309","212486_s_at",0.4762120032961,1.33465154483758e-08
"310","229671_s_at",-0.475725599707013,1.38727896791582e-08
"311","212915_at",0.475164804980773,1.45042760024694e-08
"312","220011_at",-0.475004577916133,1.46897085963759e-08
"313","206702_at",0.474563953488372,1.52114525420188e-08
"314","202732_at",0.474435878325023,1.53664119206809e-08
"315","219230_at",0.474235594207696,1.56117780925058e-08
"316","228176_at",0.474048937923457,1.58438298036856e-08
"317","226192_at",0.473556811939205,1.64716162931455e-08
"318","218312_s_at",0.473167689067936,1.69848319853116e-08
"319","226769_at",0.47314615325384,1.70136791322051e-08
"320","212141_at",-0.472944515656473,1.72860621400404e-08
"321","204368_at",0.472068989196118,1.85180566436571e-08
"322","218162_at",0.471874427760483,1.8803051116123e-08
"323","212158_at",0.470855841420985,2.03650876162698e-08
"324","230130_at",0.470667002380516,2.06680368375345e-08
"325","228273_at",-0.470667002380516,2.06680368411428e-08
"326","205804_s_at",0.470626945614356,2.07328521018013e-08
"327","204057_at",0.470598333638528,2.07792680839702e-08
"328","211796_s_at",0.470317936275407,2.12394493104284e-08
"329","228528_at",0.47022065555759,2.14013757826592e-08
"330","235425_at",-0.469986037355796,2.17967890981795e-08
"331","244655_at",0.469213514008423,2.3148877037471e-08
"332","227061_at",0.468944561435635,2.36382031726379e-08
"333","203404_at",0.468853003112983,2.38070336777696e-08
"334","222101_s_at",0.468126258926936,2.51887490865244e-08
"335","221447_s_at",0.46806465180748,2.53093499491541e-08
"336","242890_at",-0.468063312580114,2.53119777270522e-08
"337","213933_at",0.467960309467131,2.55148724370713e-08
"338","226875_at",0.467948864676799,2.55375121049894e-08
"339","226932_at",0.467702801684673,2.60289529929736e-08
"340","238458_at",0.467496795458707,2.64473525302122e-08
"341","208981_at",0.467096227797107,2.7279436487504e-08
"342","227235_at",0.467027559055118,2.74245761655578e-08
"343","216598_s_at",0.466838720014649,2.78275371634606e-08
"344","201250_s_at",-0.466567573715762,2.8416071077791e-08
"345","52837_at",0.466552600256363,2.84489167778901e-08
"346","227688_at",0.464864493682476,3.23947044744699e-08
"347","235572_at",-0.464593344559257,3.30754785533447e-08
"348","202555_s_at",0.463943188060795,3.47641233577889e-08
"349","203729_at",0.463725737044497,3.53471159009189e-08
"350","214920_at",0.463611289141183,3.56577050109053e-08
"351","212592_at",0.463353781358725,3.63661194491272e-08
"352","205831_at",0.462775819446988,3.80055416027147e-08
"353","213258_at",0.461597006042849,4.15714977997084e-08
"354","222453_at",0.461505447720198,4.18614891639635e-08
"355","1555772_a_at",-0.461480357135665,4.19412958968952e-08
"356","226145_s_at",0.460824482695477,4.40799174938888e-08
"357","226865_at",0.460744369163157,4.43481928957823e-08
"358","225673_at",0.460410267708806,4.54839486074832e-08
"359","232224_at",0.460051959348105,4.67329352993318e-08
"360","210946_at",0.459935308230574,4.71465957385675e-08
"361","207016_s_at",0.459805896355979,4.76096100321399e-08
"362","201291_s_at",-0.459680003662333,4.80642095883341e-08
"363","212488_at",0.458976149056949,5.06834176849935e-08
"364","205857_at",0.458836606786954,5.12186733025999e-08
"365","212558_at",0.458690685501473,5.17841847180733e-08
"366","225782_at",0.45835592490537,5.31042119167324e-08
"367","232060_at",0.458278016846731,5.34160078391466e-08
"368","222838_at",0.457906061160959,5.49289289608623e-08
"369","211713_x_at",-0.457591329426845,5.62410550186838e-08
"370","205159_at",0.457242263321736,5.7731408542594e-08
"371","206314_at",0.45666691464602,6.02707330710217e-08
"372","223235_s_at",0.456372459256546,6.16113409179775e-08
"373","204695_at",-0.455762771035954,6.4478452670157e-08
"374","209120_at",0.455594213514008,6.52933704881065e-08
"375","221249_s_at",0.455542711957517,6.55443226360575e-08
"376","228869_at",0.45552554477202,6.56281782251966e-08
"377","205609_at",0.455073475553928,6.78736917780753e-08
"378","230391_at",0.454907526094122,6.87162970969268e-08
"379","221019_s_at",0.45457562717451,7.04316347466261e-08
"380","229614_at",0.454077778795092,7.30816749339169e-08
"381","222680_s_at",-0.453883217359458,7.4143031417976e-08
"382","227780_s_at",0.453476927302692,7.64071472758587e-08
"383","201525_at",0.453391091375206,7.68938732687019e-08
"384","215118_s_at",0.4532251419154,7.78433011383584e-08
"385","208782_at",0.453196529939571,7.80081250706388e-08
"386","206682_at",0.453179362754074,7.81071798350297e-08
"387","229538_s_at",-0.452910410181285,7.9674833165376e-08
"388","225524_at",0.452807407068302,8.02831459090214e-08
"389","226625_at",0.452607123237502,8.14787186609323e-08
"390","209210_s_at",0.452063495696759,8.48103118844534e-08
"391","234884_x_at",0.452011994140267,8.51326074080561e-08
"392","228461_at",0.451966214978942,8.54200756794654e-08
"393","212414_s_at",0.451508423365684,8.83462918377376e-08
"394","230261_at",0.451479811389855,8.85323288013495e-08
"395","226641_at",0.451371085881707,8.92426916809796e-08
"396","225809_at",0.451096410913752,9.10616575477974e-08
"397","219118_at",0.451084966123421,9.1138212088282e-08
"398","221046_s_at",-0.451034109816243,9.14791364948908e-08
"399","212858_at",-0.450996914194454,9.17292559984141e-08
"400","212187_x_at",0.450887262455094,9.24704137705845e-08
"401","214761_at",0.450621452114997,9.42909224033173e-08
"402","223227_at",0.450541338582677,9.48463005912004e-08
"403","226017_at",0.450347497463818,9.62030544116033e-08
"404","210513_s_at",-0.449940487090276,9.91124946714264e-08
"405","209829_at",0.449631477751328,1.01377385153256e-07
"406","38149_at",0.44957425379967,1.01802204444112e-07
"407","242979_at",0.449566313356406,1.01861287182814e-07
"408","241941_at",-0.44921374290423,1.04517966701182e-07
"409","224733_at",0.449202298113899,1.04605305750738e-07
"410","209827_s_at",0.448944790331441,1.06588982973221e-07
"411","216333_x_at",0.448899011170115,1.06945381217471e-07
"412","203325_s_at",0.447706532266945,1.1664072152584e-07
"413","203766_s_at",0.447336797289874,1.19813689192227e-07
"414","202437_s_at",0.447214405578656,1.20882077681017e-07
"415","218718_at",0.446867560886285,1.23959469133794e-07
"416","203088_at",0.446794448118154,1.24617652419445e-07
"417","213675_at",0.446243819813221,1.2968299012428e-07
"418","204959_at",0.446083592748581,1.31193527819207e-07
"419","219505_at",0.445932587227766,1.32632509863839e-07
"420","232024_at",0.445740249038638,1.34487215364132e-07
"421","209879_at",0.445545687603003,1.36388561777778e-07
"422","209496_at",0.445316791796374,1.38658331261254e-07
"423","237246_at",-0.445219511078557,1.39633873866721e-07
"424","202404_s_at",0.445127952755905,1.40558020111925e-07
"425","209828_s_at",0.444822440977441,1.43684184550352e-07
"426","233364_s_at",0.444778886650797,1.44135230861764e-07
"427","203934_at",0.444698773118476,1.44968417492564e-07
"428","212763_at",-0.444624381981322,1.45746209796657e-07
"429","244289_at",0.44429248306171,1.49265200866111e-07
"430","235355_at",0.444080754440579,1.51552328242488e-07
"431","208096_s_at",0.443863303424281,1.53936101643382e-07
"432","202709_at",0.443806714382427,1.54562299625738e-07
"433","235692_at",0.443777467496795,1.54886890202377e-07
"434","209199_s_at",0.443588628456327,1.56998412492726e-07
"435","225619_at",0.443214445635476,1.6126388424631e-07
"436","209606_at",0.443148004028566,1.62032763428854e-07
"437","213416_at",0.443008439114797,1.63659263252569e-07
"438","220255_at",-0.442489928584508,1.69839696734157e-07
"439","201162_at",0.442364035890862,1.71373578217171e-07
"440","205792_at",0.442192364035891,1.73486571108938e-07
"441","234992_x_at",-0.441680841537089,1.79931096746514e-07
"442","236149_at",-0.44143128547885,1.83157554425248e-07
"443","1554741_s_at",0.441313640558639,1.84697653615729e-07
"444","209392_at",0.441093664164073,1.87610624591272e-07
"445","242206_at",0.44103071781725,1.88452212945833e-07
"446","232165_at",-0.440853323567112,1.90843401320081e-07
"447","228692_at",0.440738875663798,1.92401449661261e-07
"448","204891_s_at",0.440733153268632,1.92479669980372e-07
"449","205987_at",0.440653039736312,1.93577949003654e-07
"450","204822_at",-0.440275361655375,1.98836646993729e-07
"451","205158_at",0.44024102728438,1.99321416261e-07
"452","230664_at",0.440086522614906,2.01516876741081e-07
"453","204793_at",0.440052188243911,2.02007882865729e-07
"454","211700_s_at",0.439949185130928,2.03487763972277e-07
"455","208454_s_at",0.439823921649303,2.05301417866011e-07
"456","242680_at",0.439383296591185,2.1180451104108e-07
"457","214727_at",-0.439128649642012,2.15651973592648e-07
"458","55692_at",0.438901986815602,2.19132668677346e-07
"459","213008_at",-0.438461362387841,2.26053068487827e-07
"460","217168_s_at",0.438398416041018,2.27058565727134e-07
"461","219563_at",0.437967628319718,2.34055381298504e-07
"462","226303_at",0.437520654300047,2.41532398304045e-07
"463","202156_s_at",0.437356940120857,2.44327635678943e-07
"464","236181_at",-0.437334050540194,2.44720901141466e-07
"465","205504_at",0.43653640092347,2.58808887654283e-07
"466","238493_at",0.436366965757187,2.61899500086926e-07
"467","213951_s_at",-0.436138069950558,2.66130679345059e-07
"468","229172_at",0.435867136304651,2.71223242975793e-07
"469","203564_at",-0.435731779893792,2.73802148825634e-07
"470","204310_s_at",0.435697700879383,2.74455123516759e-07
"471","1558972_s_at",0.435517813126781,2.77926576863763e-07
"472","202359_s_at",0.435252344044608,2.83126192490712e-07
"473","226814_at",0.435062259659403,2.86906162161316e-07
"474","64064_at",0.43495925654642,2.88974519646601e-07
"475","244427_at",-0.434947811756089,2.89205213280303e-07
"476","228618_at",0.434936366965757,2.89436082656636e-07
"477","214615_at",0.433585881706647,3.17948559480641e-07
"478","230650_at",0.433509249550162,3.19644300583732e-07
"479","203975_s_at",-0.43326890860937,3.25018771864066e-07
"480","219747_at",0.433042254165904,3.30166066264681e-07
"481","201858_s_at",0.43253868339132,3.41881754017948e-07
"482","213007_at",-0.432252563633034,3.48713918409112e-07
"483","200665_s_at",0.432121566737256,3.51885221183679e-07
"484","222036_s_at",-0.431926387108588,3.56661383537357e-07
"485","236401_at",0.431926387108588,3.56661383538182e-07
"486","203060_s_at",0.431857718366599,3.58356400109727e-07
"487","1556314_a_at",0.431731825672954,3.61483899480319e-07
"488","203159_at",0.431577321003479,3.65357770260033e-07
"489","216237_s_at",-0.431359869987182,3.70876996463809e-07
"490","227561_at",0.430884911188427,3.83209877385937e-07
"491","207996_s_at",0.430793352865776,3.85631822696908e-07
"492","204045_at",0.430678904962461,3.88679779028678e-07
"493","204220_at",0.430615958615638,3.90365930025283e-07
"494","235438_at",0.43058734663981,3.91134665544968e-07
"495","229800_at",0.430478621131661,3.9406904228656e-07
"496","231776_at",0.430307564874612,3.98728175809993e-07
"497","205422_s_at",0.429952160776415,4.08576913857317e-07
"498","202994_s_at",0.429906381615089,4.09862248362813e-07
"499","218349_s_at",-0.42967748580846,4.16346945147636e-07
"500","235471_at",0.429472093985192,4.22248909615064e-07
"501","218353_at",0.429128135872551,4.32311576537003e-07
"502","238808_at",0.429019410364402,4.35539653009798e-07
"503","221760_at",0.428927852041751,4.38275838510194e-07
"504","207957_s_at",0.428848965532809,4.40646462651628e-07
"505","225796_at",0.42880768174327,4.41891950808682e-07
"506","212419_at",0.428521561984984,4.50616534530823e-07
"507","218295_s_at",-0.428269776597693,4.58429735022593e-07
"508","202338_at",-0.428155328694378,4.62023710638533e-07
"509","215307_at",0.427806262589269,4.73151904545333e-07
"510","200810_s_at",0.427735344567803,4.75443765246553e-07
"511","1556499_s_at",0.427640313129463,4.78531488878886e-07
"512","206545_at",0.427420612383432,4.85743230749236e-07
